alternatives,counts
有|没有|有,2
月经|怀孕|无法确定,2
有|没有|无法确定。,2
打不通|打的通|无法确定,2
有|没有|无法确,2
手动挡|自动挡|无法确定,2
打不过|能打过|无法确定,2
有|没有|不能确定,2
打不过|打的过|无法确定,2
有|没有|不清楚,2
手机|电脑|无法确定,2
有 |没有 |无法确定,2
有|不有|无法确定,2
有|不要|无法确定,2
有|么有|无法确定,2
曝光了|没曝光|无法确定,2
有前途|没前途|无法确定,2
恢复了|没恢复|无法确定,2
有办法|没办法|无法确定,2
抗日|不抗日|无法确定,2
抑郁症|焦虑症|无法确定,2
晨光|得力|无法确定,2
找|不找|无法确定,2
智力|力量|无法确定,2
有帮助|没有帮助|无法确定,2
扰民|不扰民|无法确定,2
感光|不感光|无法确定,2
感染|不感染|无法确定,2
扩招|不扩招|无法确定,2
扩张|收缩|无法确定,2
有好处|没有好处|无法确定,2
有好处|没好处|无法确定,2
扣除|不扣除|无法确定,2
成功|没成功|无法确定,2
成正比|不成正比|无法确定,2
托运|随身携带|无法确定,2
得了|没得|无法确定,2
拿过|没有拿过|无法确定,2
机动车|非机动车|无法确定,2
检|不检|无法确定,2
摸不到|摸得到|无法确定,2
废|不废|无法确定,2
建交了|没建交|无法确定,2
摩洛哥|葡萄牙|无法确定,2
开|没开|无法确定,2
无痛人流|药流|无法确定,2
搬迁了|没搬迁|无法确定,2
无缘|有缘|无法确定,2
搬了|没搬|无法确定,2
开工了|没开工|无法确定,2
树上|地上|无法确定,2
开拍了|没开拍|无法确定,2
标量|矢量|无法确定,2
搞|不搞|无法确定,2
提高|不提高|无法确定,2
无风险|有风险|无法确定,2
开水|凉水|无法确定,2
撕|不撕|无法确定,2
无法确认|有|没有,2
很重要|不重要|无法确定,2
楼梯房|电梯房|无法确定,2
帝释天|雄霸|无法确定,2
改版|不改版|无法确定,2
无法确定|黄酒|白酒,2
改变|不改变|无法确定,2
正方形|长方形|无法确定,2
常开|常闭|无法确定,2
正常|无法确定|不正常,2
收费|不收费|不确定,2
正宗|不正宗|无法确定,2
收购|不收购|无法确定,2
无法确定|黑色|白色,2
止痛|不止痛|无法确定,2
无法确定|黑金沙|黑白根,2
止泻|不止泻|无法确定,2
无法确认|会|不会,2
止|不止|无法确定,2
无法确认|好|不好,2
查的到|查不到|无法确定,2
提神|不提神|无法确定,2
查的出来|查不出来|无法确定,2
日本|哥伦比亚|无法确定,2
形迹可疑|行迹可疑|无法确定,2
彩超|钼靶|无法确定,2
影响|没影响|无法确定,2
来|没来|无法确定,2
损害|不损害|无法确定,2
损伤|不损伤|无法确定,2
征|不征|无法确定,2
挨着|没挨着|无法确定,2
很|不很|无法确定,2
很厉害|不厉害|无法确定,2
挡|不挡|无法确定,2
易燃|不易燃|无法确定,2
指纹好|密码好|无法确定,2
很差|不很差|无法确定,2
杀菌|不杀菌|无法确定,2
昭仪|婕妤|无法确定,2
很重要|不很重要|无法确定,2
形容词|动词|无法确定,2
录取|不录取|无法确定,2
当了|没当|无法确定,2
接近|不接近|无法确定,2
开空调|开窗户|无法确定,2
提前|不提前|无法确定,2
查不到|查的到|无法确定,2
日本|韩国|无法确定,2
查不出|查的出|无法确定,2
查不出|查得出|无法确定,2
推迟|不推迟|无法确定,2
开门|关门|无法确定,2
当|不当|无法确定,2
弊大于利|利大于弊|无法确定,2
染|不染|无法确定,2
弯的|直的|无法确定,2
弱酸|强酸|无法确定,2
强制|自愿|无法确定,2
强大|不强大|无法确定,2
强烈|不强烈|无法确定,2
无法确定|不可以|不可以,2
好了|美好|无法确定,2
生锈|不生锈|无法确定,2
无法确定|划算|不划算 ,2
无法确定|结实|不结实,2
无法确定|出过|没出过,2
向上吹|向下吹|无法确定,2
无法确定|出了|没出,2
热气|不热气|无法确定,2
热毛巾|冷毛巾|无法确定,2
热敷|冰敷|无法确定,2
无法确定|缺|不缺,2
否|可|无法确定,2
热喝|凉喝|无法确定,2
无法确定|减|不减,2
热|冷|无法确定,2
无法确定|冷冻|冷藏,2
无法确定|美团|饿了么,2
无法确定|美式|英式,2
烫发|染发|无法确定,2
听|不听|无法确定,2
无法确定|分配|不分配,2
后轮|前轮|无法确定,2
听不懂|听得懂|无法确定,2
热门|不热门|无法确定,2
合作|不合作|无法确定,2
合作了|没合作|无法确定,2
无法确定|算|不管,2
合得来|合不来|无法确定,2
无法确定|动了|没动,2
无法确定|加重|不加重,2
燕窝|海参|无法确定,2
燕十三|谢晓峰|无法确定,2
无法确定|粗|细,2
燃气热水器|电热水器|无法确定,2
熟姜|生姜|无法确定,2
无法确定|削了|没削,2
煮|蒸|无法确定,2
同时|不同时|无法确定,2
煮|拌|无法确定,2
无法确定|利大|弊大,2
热闹|不热闹|无法确定,2
烫|不烫|无法确定,2
听得懂|听不懂|无法确定,2
爱吃|不爱吃|无法确定,2
无法确定|全麻|不全麻,2
火罐|气罐|无法确定,2
无法确定|全贴|不全贴,2
哥伦比亚|塞内加尔|无法确定,2
无法确定|入驻|没入驻,2
唇釉|口红|无法确定,2
无法确定|胃镜|肠镜,2
潮|不潮|无法确定,2
无法确定|免流|不免流,2
商业保险|社保|无法确定,2
漏电|不漏电|无法确定,2
无法确定|胖|瘦,2
无法确定|能| 不能,2
喂|不喂|无法确定,2
无法确定|先输血|先输血浆,2
满意|不满意|无法确定,2
善良|不善良|无法确定,2
滚筒|波轮|无法确定,2
咸|不咸|无法确定,2
无法确定|耗电|不耗电,2
无法确定|美白|不美白,2
无法确定|耗油|不耗油,2
烧机油|不烧机油|无法确定,2
无法确定|写完了|没写完,2
无法确定|写|不写,2
无法确定|关闭了|没关闭,2
吸引|不吸引|无法确定,2
无法确定|共容|不共容,2
吹|吸|无法确定,2
告诉|不告诉|无法确定,2
无法确定|耐|不耐,2
无法确定|耐用|不耐用,2
呕吐|不呕吐|无法确定,2
周岁|虚岁|无法确定,2
无法确定|公立|私立,2
炒|不炒|无法确定,2
无法确定|公的|母的,2
灵敏|不灵敏|无法确定,2
无法确定|耗|不耗,2
无法确定|区|县,2
无法确定|医生|老师,2
无法确定|不含|含,2
受伤了|没受伤|无法确定,2
瑞典|英格兰|无法确定,2
变大|不变大|无法确定,2
变大了|没变大|无法确定,2
瑜伽|健身|无法确定,2
无法确定|可办|不可办,2
变频的好|不变频的好|无法确定,2
变黄|不变黄|无法确定,2
口红|唇釉|无法确定,2
无法确定|看得出|看不出,2
古筝|吉他|无法确定,2
无法确定|可以|无法确定,2
只有一个|不只有一个|无法确定,2
只能|不只|无法确定,2
只能用|不只能用|无法确定,2
无法确定|真|假,2
可以  |不可以|无法确定,2
无法确定|叫|不叫,2
瑞士|塞尔维亚|无法确定,2
瓷砖|壁纸|无法确定,2
无法确定|只有一个|不只有一个,2
无法确定|合格|不合格,2
无法确定|留|不留,2
发|没发|无法确定,2
发了|没发|无法确定,2
无法确定|和田玉|翡翠,2
发展|不发展|无法确定,2
无法确定|疼痛|不疼痛,2
发展中|发达|无法确定,2
无法确定|吸|不吸,2
生成|不生成|无法确定,2
无法确定|启声好|实验好,2
发生|没发生|无法确定,2
无法确定|启亚k3|大众朗逸,2
无法确定|白醋|陈醋,2
无法确定|名爵6|起亚k4,2
无法确定|同时|不同时,2
取|不取|无法确定,2
无法确定|直流|交流,2
无法确定|只能|不只能,2
无法确定|口头通知|文本信,2
吃药好|打针好|无法确定,2
无法确定|禁渔期|公海非法捕捞,2
可用|不可以|无法确定,2
无法确定|离了|没离,2
无法确定|压缩|不压缩,2
物理防晒|化学防晒|无法确定,2
无法确定|私立|公立,2
物流|快递|无法确定,2
台湾岛|海南岛|无法确定,2
无法确定|移动|电信,2
无法确定|单休|双休,2
右脚|左脚|无法确定,2
牧尘|萧炎|无法确定,2
牢固|不牢固|无法确定,2
无法确定|稳赢|不稳赢,2
无法确定|空腹|饭后,2
牛奶|奶粉|无法确定,2
吃奶|吸奶器|无法确定,2
吃药|打吊瓶|无法确定,2
犯法 |不犯法|无法确定,2
可取|不可取|无法确定,2
无法确定|受理|不受理,2
无法确定|祛湿|不祛湿,2
可以|不可以|不可以,2
无法确定|取消了|没取消,2
可以|不可以|可以,2
可以|不可以|无法判断,2
无法确定|发白|不发白,2
可以|不可以|无法确定·,2
无法确定|短|不短,2
猫|狗|无法确定,2
无法确定|发放了|没发放,2
猪|狗|无法确定,2
无法确定|反复|不反复,2
无法确定|反人道|不反人道,2
无法确定|硬的|软的,2
无法确定|确定|不确定,2
独立|不独立|无法确定,2
无法确定|参加|不参加,2
无法确定|去除|不去除,2
无法确定|能|不能·,2
喜欢过|没喜欢过|无法确定,2
喝 |不喝|无法确定,2
大好|小好|无法确定,2
没踢过|踢过|无法确定,2
无法确定|讲|不讲,2
无法确定|专卖店贵|网上贵,2
没跑路|跑路了|无法确定,2
没超载|超载了|无法确定,2
大的|小的|无法确定,2
没赢|赢|无法确定,2
没解散|解散|无法确定,2
没解决|解决|无法确定,2
大肠|小肠|无法确定,2
没统治过|统治过|无法确定,2
无法确定|专业|不专业,2
无法确定|不难受|难受,2
没结婚|已结婚|无法确定,2
天域|魔战|无法确定,2
无法确定|不遗传|遗传,2
没离过婚|离过婚|无法确定,2
无法确定|东户|西户,2
大四|大三|无法确定,2
没破产|破产了|无法确定,2
无法确定|东海舰队|台湾海军,2
无法确定|主观|客观,2
多吃|少吃|无法确定,2
无法确定|要拆|不拆,2
治病|不治病|无法确定,2
无法确定|要求|不要求,2
无法确定|主一|主二,2
治好|治不好|无法确定,2
治不好|治得好|无法确定,2
无法确定|中风|不中风,2
无法确定|解决了|没解决,2
无法确定|计入|不计入,2
沫|茉|无法确定,2
没降|降了|无法确定,2
大于|不大于|无法确定,2
没钱|有钱|无法确定,2
无法确定|东陵|九阳,2
没退役|退役了|无法确定,2
无法确定|不适合|适合,2
没破产|破产|无法确定,2
无法确定|先天|后天,2
奇函数|偶函数|无法确定,2
无法确定|费油|不费油,2
奔驰|奥迪|无法确定,2
奔驰|宝马|无法确定,2
无法确定|赔偿|不赔偿,2
无法确定|赢|输,2
女性|男性|无法确定,2
女王大|首相大|无法确定,2
女的|男的|无法确定,2
奶粉|蛋白粉|无法确定,2
好| 不好|无法确定,2
无法确定|不拍|拍,2
无法确定|超|不超,2
无法确定|不应该|应该,2
好|不好|不好,2
无法确定|跑的了|跑不了,2
好|不好|无法确定 ,2
无法确定|不存在|存在,2
没有问题|有问题|无法确定,2
夺过|没夺过|无法确定,2
无法确定|读过|没读过,2
头晕|不头晕|无法确定,2
天然气|液化气|无法确定,2
天猫|淘宝|无法确定,2
无法确定|谁|不是,2
无法确定|不能用|能用,2
无法确定|不能·|能,2
太空铝|不锈钢|无法确定,2
央企|国企|无法确定,2
无法确定|不翻|翻,2
无法确定|不给|给,2
没消弱|消弱了|无法确定,2
没活着|还活着|无法确定,2
失去|不失去|无法确定,2
无法确定|贫血|血气不足,2
无法确定|不犯法|犯法,2
头|只|无法确定,2
头|脚|无法确定,2
头孢|阿奇|无法确定,2
泄气|补气|无法确定,2
无法确定|要交|不交,2
无法确定|九阳神功厉害|九阴神功厉害,2
无法确定|修|不修,2
国内|省内|无法确定,2
无法确定|臭好|不臭好,2
淘汰|不淘汰|无法确定,2
淘宝|微商|无法确定,2
无法确定|侵权|不侵权,2
液体钙|钙片|无法确定,2
液体|气体|无法确定,2
国考|省考|无法确定,2
无法确定|良性|恶性,2
无法确定|使用|不使用,2
涨价|不涨价|无法确定,2
国行|美版|无法确定,2
无法确定|花|不花,2
无法确定|花生酱|黄豆酱,2
涡轮增压|自然吸气|无法确定,2
圆头好|扁头好|无法确定,2
消耗|不消耗|无法确定,2
国产车|合资车|无法确定,2
淡水鱼|海鱼|无法确定,2
外面|里面|无法确定,2
无法确定|值得买|不值得买,2
溶于|不溶于|无法确定,2
无法确定|能|无法确定,2
温顺|不温顺|无法确定,2
无法确定|儿子|女儿,2
温性|凉性|无法确定,2
清零|不清零|无法确定,2
清火|不清火|无法确定,2
无法确定|像|不像,2
回|不会|无法确定,2
无法确定|能喝 |不能,2
回|没回|无法确定,2
无法确定|能看|不能看,2
无法确定|脏|不脏,2
团队|个人|无法确定,2
无法确定|做过|没做过,2
固体|气体|无法确定,2
无法确定|偏|不偏,2
无法确定|体检|不体检,2
无法确定|低脂牛奶|脱脂牛奶,2
涂|不涂|无法确定,2
海虾|河虾|无法确定,2
活血|不活血|无法确定,2
墙布|墙纸|无法确定,2
无法确定|亏|不亏,2
增强|不增强|无法确定,2
活了|没活|无法确定,2
洗澡后|洗澡前|无法确定,2
洗澡|不洗澡|无法确定,2
无法确定|被封了|没被封,2
洋房|高层|无法确定,2
备案|不备案|无法确定,2
注册了|没注册|无法确定,2
外侧|里侧|无法确定,2
法拉利|兰博基尼|无法确定,2
法拉利|保时捷|无法确定,2
无法确定|西药|中药,2
无法确定|习惯|不习惯,2
外甥女|侄女|无法确定,2
派出所|公安局|无法确定,2
流|不流|无法确定,2
无法确定|产|不产,2
无法确定|优秀|不优秀,2
无法确定|营业|不营业,2
在建|不在建|无法确定,2
在意|不在意|无法确定,2
地球|月球|无法确定,2
海信|海尔|无法确定,2
地砖|木地板|无法确定,2
地震|不地震|无法确定,2
地震了|没有地震|无法确定,2
堵|不堵|无法确定,2
坐|不坐|无法确定,2
坐着|躺着|无法确定,2
无法确定|蒂芙尼|卡地亚,2
无法确定|京东快|顺丰快,2
垂直|不垂直|无法确定,2
埃及|沙特阿拉伯|无法确定,2
埋线|割双眼皮|无法确定,2
无法确定|停|不停,2
无法确定|整了|没整,2
近视|不近视|无法确定,2
踢过|没踢过|无法确定,2
蔬菜|水果|无法确定,2
64位|32位|无法确定,2
乳液|霜|无法确定,2
不恨|恨|无法确定,2
乳液|水|无法确定,2
钢琴|古筝|无法确定,2
跟着|不跟着|无法确定,2
香港|韩国|无法确定,2
不出来|出来|无法确定,2
不真|真|无法确定,2
钢化膜|防爆膜|无法确定,2
不锈钢的好|铜的好|无法确定,2
不愿意|愿意|无法确定,2
不慢|慢|无法确定,2
oppo|华为|无法确定,2
不懂|懂|无法确定,2
不长 |长|无法确定,2
通了|不通|无法确定,2
不成功|成功|无法确定,2
除湿|不除湿|无法确定,2
不钻|钻|无法确定,2
不怀孕|怀孕|无法确定,2
不必须|必须|不确定,2
限流|不限流|无法确定,2
需要|不需要w|无法确定,2
不都戴|都戴|无法确定,2
上个月|这个月|无法确定,2
踢不过|踢得过|无法确定,2
计算|不计算|无法确定,2
不刹车|刹车|无法确定,2
不刷|刷|无法确定,2
上午|下午|无法确定,2
薄|厚|无法确定,2
不判|判|无法确定,2
脱|不脱|无法确定,2
马拉多纳|贝利|无法确定,2
不忌|忌|无法确定,2
马化腾|马云|无法确定,2
不释放|释放|无法确定,2
不分开|分开|无法确定,2
薄的|厚的|无法确定,2
不凉快|凉快|无法确定,2
不相通|相通|无法确定,2
上市了|没有|无法确定,2
8k|4k|无法确定,2
陶瓷|玻璃|无法确定,2
自动|不自动|无法确定,2
不抗摔|抗摔|无法确定,2
速腾|卡罗拉|无法确定,2
849|599|无法确定,2
足球|篮球|无法确定,2
不直接|直接|无法确定,2
n卡|a卡|无法确定,2
不盈利|盈利|无法确定,2
跌了|没跌|无法确定,2
不入|入|无法确定,2
不报废|报废|无法确定,2
不免税|免税|无法确定,2
越小|越大|无法确定,2
上海|香港|无法确定,2
随便|不随便|无法确定,2
钓浮|钓底|无法确定,2
乙酸|乙醇|无法确定,2
不抑制|抑制|无法确定,2
通过了|没通过|无法确定,2
oppo|vivo|无法确定,2
不相合|相合|无法确定,2
通便|不通便|无法确定,2
不成熟|成熟了|无法确定,2
通液|造影|无法确定,2
上市了|没有上市|无法确定,2
买房|买车|无法确定,2
跑男|极限挑战|无法确定,2
不相当于|相当于|无法确定,2
7|1|无法确定,2
膜上|玻璃上|无法确定,2
不共享|共享|无法确定,2
跑步|早餐|无法确定,2
不扣费|扣费|无法确定,2
陪|不陪|无法确定,2
不扣除|扣除|无法确定,2
跑了|没跑|无法确定,2
买了|没买|无法确定,2
上映|没上映|无法确定,2
通过|没通过|无法确定,2
限时|不限时|无法确定,2
能退|不能退|无法确定,2
316|304|无法确定,2
4s店|外面|无法确定,2
退役|没退役|无法确定,2
不去除|去除|无法确定,2
铜|铁|无法确定,2
不等同|等同|无法确定,2
能取|不能取|无法确定,2
不符合|符合|无法确定,2
高帮|低帮|无法确定,2
能吃|不能吃|无法确认,2
五档|一档|无法确定,2
阿根廷|法国|无法确定,2
不返还|返还|无法确定,2
五叶|三叶|无法确定,2
送到|不送到|无法确定,2
铜|不锈钢|无法确定,2
不少|少|无法确定,2
软|不软|无法确定,2
不进|进|无法确定,2
不违反|违反|无法确定,2
能开|不能开|无法确定,2
不签|签|无法确定,2
不过时|过时|无法确定,2
能做|不能做|无法确定,2
铜|铝|无法确定,2
高烧|低烧|无法确定,2
见过|没见过|无法确定,2
阴性|阳性|无法确定,2
不实用|实用|无法确定,2
不实行|实行|无法确定,2
不受罪|受罪|无法确定,2
阴性好|阳性好|无法确定,2
轻的|重的|无法确定,2
不辣|辣|无法确定,2
退出|没退出|无法确定,2
能·|不能|无法确定,2
轻|重|无法确定,2
解决|没解决|无法确定,2
不算|无法确定|算,2
不对|对|无法确认,2
不取|取|无法确定,2
解决了|没解决|无法确定,2
不发烧|发烧|无法确定,2
解散了|没解散|无法确定,2
不升|升|无法确定,2
不区分|区分|无法确定,2
不通知|通知|无法确定,2
不延长|延长|无法确定,2
降压|不降压|无法确定,2
能治|不能治|无法确定,2
降火|不降火|无法确定,2
不开门|开门|无法确定,2
能治好|不能治好|无法确定,2
不引起|引起|无法确定,2
高中|职高|无法确定,2
躺着|趴着|无法确定,2
逆风|顺风|无法确定,2
不强制|强制|无法确定,2
不确定|能|不能,2
不确定|确定|无法确定,2
qq|微信|无法确定,2
虾|虫子|无法确定,2
虚岁|周岁|无法确定,2
4g|wifi|无法确定,2
不征信|征信|无法确定,2
降价了|没降价|无法确定,2
不透气|透气|无法确定,2
解暑|不解暑|无法确定,2
铂金|黄金|无法确定,2
不属实|属实|无法确定,2
that's|it's|无法确定,2
t1|t2|无法确定,2
能换|不能换|无法确定,2
互溶|不互溶|无法确定,2
高危|低风险|无法确定,2
云杉|红松|无法确定,2
不连|连|无法确定,2
不差|很差|无法确定,2
不适应|适应|无法确定,2
不禁止|禁止|无法确定,2
适合 |不适合|无法确定,2
适合|不合适|无法确定,2
不迟|迟|无法确定,2
不退烧|退烧|无法确定,2
降了|没降|无法确定,2
不帮忙|帮忙|无法确定,2
不礼貌|礼貌|无法确定,2
不拆迁|拆迁|无法确定,2
道教|佛教|无法确定,2
越低越好|越高越好|无法确定,2
乔峰|天山童姥|无法确定,2
下降|不下降|无法确定,2
调皮|不调皮|无法确定,2
靠海|不靠海|无法确定,2
不清零|清零|无法确定,2
雌鱼|雄鱼|无法确定,2
不丑|丑|无法确定,2
贵 |不贵|无法确定,2
酸|碱|无法确定,2
非转基因|转基因|无法确定,2
c1|c2|无法确定,2
不清|清|无法确定,2
不晚点|晚点|无法确定,2
不|伤|无法确定,2
不晦气|晦气|无法确定,2
非必须|必须|无法确定,2
不|可以|无法确定,2
药|保健品|无法确定,2
英格兰|克罗地亚|无法确定,2
金卡|普卡|无法确定,2
靠谱 |不靠谱|无法确定,2
贵|便宜|无法确定,2
不靠谱|靠谱|无法确认,2
调整了|没调整|无法确定,2
金毛|拉布拉多|无法确定,2
不是|都是|无法确定,2
i7|i5|无法确定,2
中国|外国|无法确定,2
下调|不下调|无法确定,2
金毓婷|毓婷|无法确定,2
配送|不配送|无法确定,2
不中|中|无法确定,2
不严重|严重|无法确认,2
下降|上升|无法确定,2
不是很差|很差|无法确定,2
雅诗兰黛|兰蔻|无法确定,2
不是必须|必须|无法确定,2
调查|不调查|无法确定,2
中医好|西医好|无法确定,2
b1|b2|无法确定,2
不严重|严重 |无法确定,2
调理|不调理|无法确定,2
不更新|更新|无法确定,2
不高|高 |无法确定,2
不高|高|无法确认,2
不治|治疗|无法确定,2
负责|不负责|无法确定,2
苹果x|苹果8p|无法确定,2
不一样|一样 |无法确定,2
需要|补需要|无法确定,2
东边|西边|无法确定,2
需要|无法确定|不需要,2
不浓|浓|无法确定,2
不一定要|一定要|无法确定,2
苹果|安卓|无法确定,2
不浪费|浪费|无法确定,2
东站|西站|无法确定,2
苹果|西瓜|无法确定,2
草原|森林|无法确定,2
东北虎|非洲狮|无法确定,2
东方卫视|安微卫视|无法确定,2
需要|不需要|不需要,2
东方不败|风清扬|无法确定,2
重伤|轻伤|无法确定,2
不一样|一样|不确定,2
专科|三本|无法确定,2
荣耀v10|荣耀play|无法确定,2
荣耀10|小米8|无法确定,2
零线|火线|无法确定,2
荣耀play|小米8|无法确定,2
两扇|三扇|无法确定,2
酸梅膏|酸梅粉|无法确定,2
贩毒|不贩毒|无法确定,2
不润|润|无法确定,2
两厢|三厢|无法确定,2
重视|不重视|无法确定,2
不消耗|消耗|无法确定,2
不正常|正常 |无法确定,2
荣耀10|x21|无法确定,2
醒了|没醒|无法确定,2
雷神|黑龙|无法确定,2
质数|合数|无法确定,2
ct|磁共振|无法确定,2
不止血|止血|无法确定,2
不正|正|无法确定,2
不涂|涂|无法确定,2
面条|米饭|无法确定,2
费油|不费|无法确定,2
中央空调|分体空调|无法确定,2
不限|限号|无法确定,2
不便秘|便秘|无法确定,2
葡萄牙|摩洛哥|无法确定,2
不用|用|无法确认,2
隔离|bb|无法确定,2
风扇|空调|无法确定,2
自由泳|蛙泳|无法确定,2
自由行|跟团|无法确定,2
隔离|气垫|无法确定,2
主动|不主动|无法确定,2
不接近|接近|无法确定,2
上班|不上|无法确定,2
风冷|直冷|无法确定,2
上瘾|不上瘾|无法确定,2
不作为|作为|无法确定,2
为|不为|无法确定,2
不甜|甜|无法确定,2
落叶|不落叶|无法确定,2
落|不落|无法确定,2
葡萄糖|盐水|无法确定,2
不保值|保值|无法确定,2
自费|不自费|无法确定,2
不按照|按照|无法确定,2
餐后|餐前|无法确定,2
不闭馆|闭馆|无法确定,2
不拉肚子|拉肚子|无法确定,2
上涨|不上涨|无法确定,2
不拘留|拘留|无法确定,2
不挂|挂|无法确定,2
不指|指|无法确定,2
不傻|傻|无法确定,2
不催|催|无法确定,2
不接受|接受|无法确定,2
乌拉圭|俄罗斯|无法确定,2
随机|不随机|无法确定,2
超标|不超标|无法确定,2
不假|假|无法确定,2
不排外|排外|无法确定,2
久|不久|无法确定,2
不保证|保证|无法确定,2
自然|不自然|无法确定,2
不携带|携带|无法确定,2
不随便|随便|无法确定,2
in|on|无法确定,2
都要|都不要|无法确定,2
不需|需要|无法确定,2
赤小豆|红豆|无法确定,2
不然|热|无法确定,2
赢了|没有|无法确定,2
不需要 |需要|无法确定,2
iphonex大|iphone8plus大|无法确定,2
不需要|要|无法确定,2
不休|休|无法确定,2
不需要|需要 |无法确定,2
难|不能|无法确定,2
不是|就是|无法确定,2
Z1|Y85|无法确定,2
赔付|不赔付|无法确定,2
韩国|日本|无法确定,2
不是|是|不能确定,2
韩国|国内|无法确定,2
调了|没调|无法确定,2
韩国|中国|无法确定,2
不放款|放款|无法确定,2
下|没下|无法确定,2
自转|不自转|无法确定,2
不会有|会有|无法确定,2
不环保|环保|无法确定,2
致命|不致命|无法确定,2
致死|不致死|无法确定,2
m1|pc|无法确定,2
都不是|都是|无法确定,2
丰富|不丰富|无法确定,2
都会|不都会|无法确定,2
请|不请|无法确定,2
隔离霜|素颜霜|无法确定,2
L大|M大|无法确定,2
般配|不般配|无法确定,2
不会是|会是|无法确定,2
不犯规|犯规|无法确定,2
l|n|无法确定,2
不需|必须|无法确定,2
隔音|不隔音|无法确定,2
不会|还会|无法确定,2
不收回|收回|无法确定,2
追|不追|无法确定,2
不必要|必要|无法确定,2
不流|流|无法确定,2
不回来|回来|无法确定,2
违法|不违法|无法确认,2
不合财|合财|无法确定,2
被禁了|没被禁|无法确定,2
黑糖|白糖|无法确定,2
不营业|营业|无法确定,2
不能|能|无法确的,2
长高|不长高|无法确定,2
 正常|不正常|无法确定,2
能|不呢|无法确定,2
不可以|可以|无法确定 ,2
不贴|贴|无法确定,2
能|不可以|无法确定,2
违法|不违反|无法确定,2
黑色防晒|白色防晒|无法确定,2
不好| 好|无法确定,2
2.5|2|无法确定,2
 疼|不疼|无法确定,2
黑盘|白盘|无法确定,2
防晒|粉底液|无法确定,2
防晒|气垫|无法确定,2
不缴税|缴税|无法确定,2
运动后|运动前|无法确定,2
不合格|合格|无法确定,2
不读|读|无法确定,2
不合并|合并|无法确定,2
不可以|开业|无法确定,2
不能|能|无法选择,2
20年|30年|无法确定,2
不耐摔|耐摔|无法确定,2
不能|还能|无法确定,2
不命苦|命苦|无法确定,2
一级好|三级好|无法确定,2
不可以| 可以|无法确定,2
不结晶|结晶|无法确定,2
能|不能|我确定,2
x|8p|无法确定,2
不可以|刻意|无法确定,2
24周|32周|无法确定,2
不可以|可|无法确定,2
还在|不在|无法确定,2
魔法|物理|无法确定,2
不能|那|无法确定,2
不吊销|吊销|无法确定,2
违法|合法|无法确定,2
不咸|咸|无法确定,2
不可以|可以|wfqd,2
不能|能吃|无法确定,2
不费劲|费劲|无法确定,2
运用|不运用|无法确定,2
不致命|致命|无法确定,2
不好卖|好卖|无法确定,2
不喜|喜|无法确定,2
运单号|订单号|无法确定,2
不好医|好医|无法确定,2
街道办|办公室|无法确定,2
不好买|好买|无法确定,2
鲜胚|冻胚|无法确定,2
不记录|记录|无法确定,2
不吸血|吸血|无法确定,2
西部|东部|无法确定,2
不要紧|要进|无法确定,2
不土|土|无法确定,2
122|110|无法确定,2
黄|白|无法确定,2
不能|能|无法判断,2
不在|还在|无法确定,2
休|不休|无法确定,2
黄光|白光|无法确定,2
一铵|二铵|无法确定,2
0|1|无法确定,2
肾阴虚|肾阳虚|无法确定,2
会|不 会|无法确定,2
不壮阳|壮阳|无法确定,2
不解渴|解渴|无法确定,2
不坏|坏|无法确定,2
不可能|有可能|无法确定,2
黄金贵|彩金贵|无法确定,2
迈克杰克逊|周杰伦|无法确定,2
长胖|不长胖|无法确定,2
西药好|中药好|无法确定,2
一定有|不一定有|无法确定,2
不垃圾|垃圾|无法确定,2
表示|不表示|无法确定,2
西边套|东边套|无法确定,2
胃|肝|无法确定,2
胀痛|不胀痛|无法确定,2
不可靠 |可靠|无法确定,2
闭馆|不闭馆|无法确定,2
1|0|无法确定,2
不能|能|无法确定 ,2
防摔|不防摔|无法确定,2
不困难|困难|无法确定,2
能 |不能|无法确定 ,2
从下往上|从上往下|无法确定,2
不耽误|耽误|无法确定,2
不可以·|可以|无法确定,2
进过|没有|无法确定,2
不吃亏|吃亏|无法确定,2
能 |不能 |无法确定,2
不记仇|记仇|无法确定,2
能  |不能|无法确定,2
防|不妨|无法确定,2
鸡|蛋|无法确定,2
被抓了|没被抓|无法确定,2
会|不会会|无法确定,2
一样大|不一样大|无法确定,2
不补钙|补钙|无法确定,2
不计入|计入|无法确定,2
万足金|千足金|无法确定,2
鸡蛋|苦瓜|无法确定,2
不复发|复发|无法确定,2
黑暗|不黑暗|无法确定,2
不吓人|吓人|无法确定,2
胖呼呼|胖乎乎|无法确定,2
鸭蛋|鸡蛋|无法确定,2
不处罚|处罚|无法确定,2
一汽大众|上海大众|无法确定,2
不好|好|不确定,2
不可以 |可以 |无法确定,2
高考|考研|无法确定,2
会是|不会是|无法确定,2
一直开|不一直开|无法确定,2
不起|起|无法确定,2
会掉|不会掉|无法确定,2
防癌|不防癌|无法确定,2
返|不返|无法确定,2
还|不还|无法确定,2
联通|电信|无法确定,2
产生了|没产生|无法确定,2
近|远|无法确定,2
不学|学|无法确定,2
辣|不辣|无法确定,2
不终身|终身|无法确定,2
2b|4b|无法确定,2
win10|win7|无法确定,2
高通|联发科|无法确定,2
