alternatives,passage,query,query_id,url
是|不是|无法确定,“九江都昌发布”通报称，经向县教育体育局及鸣山乡政府等单位进行核实，该溺水事件并非发生在都昌，望广大市民切勿听信、传播谣言。,6月26日都昌县的高考壮元崽俚洗澡淹死是真的吗,280588,http://jx.sina.com.cn/news/s/2018-06-28/detail-iheqpwqy1617145.shtml
有|没有|无法确定,防蓝光镜片看到的物体偏黄，相对要暗，长期戴对眼睛是不利的。,防蓝光眼镜有副作用吗,280589,http://www.120ask.com/question/66908207.htm
喜欢|不喜欢|无法确定,有人喜欢大叔类型的，属于大叔控，但是这里的大叔并不一定指年龄大，而是看起来有大叔特质的年轻人。,小女生喜欢大叔吗,280590,http://wenwen.sogou.com/z/q829421429.htm
会|不会|无法确定,"女人绝经以后还可以有性生活的.请放心.但此段期间妇女因女性荷尔蒙下降,女性身体内会出现一系列和生理的改变,内分泌失调",绝经的女人会有水吗,280591,http://club.xywy.com/static/20131019/29409546.htm
拉|不拉|无法确定,新生儿黄疸是要口服茵栀黄颗粒退黄，吃药后宝宝会出现腹泻的。,新生儿黄疸拉大便么,280592,http://club.xywy.com/static/20151113/30820617.htm
输液|不输液|无法确定,如果肺子有炎症，这种情况是需要输液治疗的，如果只是气管的问题可以口服药物，,肺炎吃药好还是输液好,280593,http://www.169kang.com/question/406515799.html
可以|不可以|无法确定,大专生可以考幼师资格证 1、考普通话证，语文老师要二级甲等以上，其他科目要二级乙等以上。 2、考试分为两科《综合素质》《保教知识与能力》。 3、拿上你的以上三个证外加毕业证、身份证、体检，就可以去报名试讲——也就是“说课”。 4、每年有两次考试分别在：3月中旬和11月初，在这之前到当地自考办报名（国家委托了的），办理准考证 ，买书（文考只考教育学、心理学），考过了就得到当地教育局面试，面试过了，你才能领取资格证，才有资格当教师！ 5、考国家教师资格证所需要具备的条件？ 幼儿教师要幼儿师范学校毕业或以上学历、小学教师要中等师范学校毕业或以上学历、初中教师要高等师范专科学校或其他大学专科毕业及以上学历，高中教师要高等师范院校及其他大学本科毕业或以上学历，大学教师要硕士生研究生以上文凭.,大专生可以考幼师资格证吗,280594,http://wenwen.sogou.com/z/q775488873.htm
是|不是|无法确定,昆明的高铁站，其实就是昆明南站，停靠昆明的动车高铁基本上都是在昆明南站的，,昆明东站是高铁站吗,280595,http://wenwen.sogou.com/z/q826606429.htm
需要|不需要|无法确定,银行打流水打印账单流水需要本人身份证、一卡通前往柜台办理不能代办,去银行打印流水账需要本人去吗,280596,https://m.rong360.com/mip/ask/view/97u833r1e.html
促进|不促进|无法确定,据王瑞军介绍，西瓜又叫“夏瓜”，因为是汉代从西域引入，故称“西瓜”。“热天吃西瓜，有病不用把药抓”。据《本草纲目》记载，西瓜性甘寒，入心、脾两经，具有清热解暑、止咳除烦的功效，主治中暑、温热病、心烦口渴、小便不利等症，还可治疗高血压、肾炎、肝炎、胆囊炎、黄疸等病。      王瑞军说，盛夏食欲不振、形体消瘦的“苦夏者”常吃西瓜有助于消化，促进新陈代谢，滋养身体。,西瓜促进消化吗,280597,http://www.china.com.cn/health/txt/2006-07/25/content_7024249.htm
可以|不可以|无法确定,尖锐湿疣并不是绝症，只要治疗方案对头方法得当就可以完全彻底治愈的。其实治疗尖锐湿疣很简单。最重要的是治疗方法，尖锐湿疣只要治疗方案对头方法得当，就可以完全彻底治愈的。传统的尖锐湿疣治疗方法如：激光、手术、冷冻、微波手术疗法或服用阿昔洛韦和干扰素等不能清除病变周围皮肤中的潜伏病毒，而且整个治疗过程漫长而痛苦、对生殖器部位局部组织损伤大、且治疗费用高，还特别易复发。要想彻底摆脱尖锐湿疣的困扰，一定要选择科学有效的新疗法，另辟蹊径，只有科学有效的治疗方法，才能彻底根治尖锐湿疣。目前有一种专门针对尖锐湿疣的治疗方法，可以在3-5天内100%治愈不复发，并且在治疗期内无需住院。,尖锐湿疣可以治好吗,280598,http://www.120ask.com/question/65155473.htm
是|不是|无法确定,共享单车其实就是一种统称，顾名思义就是共享用的单车，有很多牌子的,所有的共享单车是出自同一个工司吗,280599,http://wenwen.sogou.com/z/q753843680.htm
没用|有用|无法确定,你如果是小学毕业的，小学毕业证就很重要了。一般别人都是看你的最高学历来的。,小学毕业证有用吗,280600,http://wenwen.sogou.com/z/q788219496.htm
严重|不严重|无法确定,一般情况下，如果是单纯的颈椎骨折，骨折愈合之后不会遗留下明显的后遗症。但是如果伴有脊髓损伤，这里的脊髓损伤要分为完全性的脊椎损伤和不完全性的脊髓损伤。对于不完全性的脊髓损伤，一般情况下患者的预后比较好，治疗后患者的生活基本可以自理。但是如果是完全性的脊髓损伤，则患者的预后不是很好。,颈椎骨折伤到脊髓了严重吗,280601,https://www.youlai.cn/ask/195810.html
能|不能 |无法确定,肝癌是现今不治愈的肿瘤之一，现在这个不能进行手术只能通过接入进行治疗，现在出现多发性肿瘤，应该说治愈的可能性非常小，治疗的费用可能不少，最终可能是人财两空，造成沉重的家庭负担,肝肿瘤能治疗好吗,280602,http://www.169kang.com/question/414513561.html
是|不是|无法确定,③放蛊是一种很可怕、很愚昧的害人举动，是由于古代民智未开而产生的恶习。蛊术是中国古代巫术的一种，相传是一种人工培养而成的毒虫。放蛊的人看准了一家有钱人家，就计划将蛊放入。中蛊的人在没有医药可治的情形下就会死去，死人的财产随之移入蛊主的家里。养蛊的主人养了这种杀人的蛊后必须用蛊连续杀人，每年一个，如果间隔三年不以蛊杀人，蛊主本人也会中蛊死去。蛊在苗族地区俗称“草鬼”，相传它寄附于女子身上，危害他人。那些所谓有蛊的妇女，被称为“草鬼婆”。有苗族学者调后认为，苗族几乎全民族笃信蛊，只是各地轻重不同而已。他们认为除上述一些突发症外，一些较难治的长期咳嗽、咯血、面色青黑而形体消瘦等，以及内脏不适、肠鸣腹胀、食欲不振等症状为主的慢性疾病，都是着了蛊。属于突发性的，可用喊寨的方式让所谓放蛊的人自行将蛊收回就好了；属于慢性患者，就要请巫师作法“驱毒”了。这种令人生畏的蛊，并非苗人的专利。 蛊术在中国古代江南地区早已广为流传。最初，蛊是指生于器皿中的虫，后来，谷物腐败后所生飞蛾以及其他物体变质而生出的虫也被称为蛊。古人认为蛊具有神秘莫测的性质和巨大的毒性，所以又叫毒蛊，可以通过饮食进入人体引发疾病。患者如同被鬼魅迷惑，神智昏乱。先秦人提到的蛊虫大多是指自然生成的神秘毒虫。长期的毒蛊迷信又发展出造蛊害人的观念和做法。,下蛊是真的吗,280603,https://zhidao.baidu.com/question/524923130
有|没有|无法确定,"轻轨3号线,重庆机场是起点站,可到江北、渝中、南岸等几个主要的区。如果要去解放碑,可在牛角沱换乘2号线,如果要去沙坪坝,在两路口换乘1号线。",重庆机场有地铁吗,280604,http://iask.sina.com.cn/b/iRu3it1Z0Jat.html
有用|没用|无法确定,固态硬盘的随机读写速度优势明显，能有效改善机械硬盘随机读写慢造成的电脑卡顿问题。安装固态硬盘可以有效的提升电脑的使用体验。,老电脑换个固态硬盘有用吗,280605,https://www.leikeji.com/article/11484
可以|不可以|无法确定,现在只能用手机注册了，微信注册是需要实名和绑定手机号的。,可以用qq号注册微信吗,280606,http://zhidao.baidu.com/question/263347708827818045
是|不是|无法确定,腾讯以即时通讯工具QQ为其产品核心，附带游戏平台QQ游戏，门户网站腾讯网，交易平台拍拍网等产品。　　,qq是腾讯的吗,280607,http://wenwen.sogou.com/z/q660826788.htm
正常|不正常|无法确定,建议要绝对卧床休息保胎治疗，避免大的情绪波动，保证充足营养摄入供给胎儿。,"受孕一个星期后,一点点血正常吗",280608,http://www.169kang.com/question/169117461.html
有|没有|无法确定,济宁环城北路个人门面店出租一般多少钱？有交通方便的吗？,济宁东郊有出租门面的吗,280609,http://www.anjuke.com/qa/d11163620
有|没有|无法确定,首先是座位倾斜度的调整，这关系到坐得舒服与否的问题。按住如图所示的黑色按键，然后用后背往后轻轻一顶，就可将座位调整的更斜。要一下下的来，长时间按是回复原位。,一等座有插座吗,280610,http://jingyan.baidu.com/article/e9fb46e150f65a7521f76606.html
会|不会|无法确定,"就是说在月经的前七天和后八天是安全的,都是属于安全期的，常情况下是不会怀孕的!",经期干净后第二天同房会怀孕么,280611,http://ask.39.net/question/29150707.html
有|没有|无法确定,在出现高血压之后，若血压控制不佳的话，可能会导致出现鼻出血的情况发生。,流鼻血和血压有关系吗,280612,http://www.169kang.com/question/163980955.html
是|否 |无法确定,危机公关作为现代企业经营中的重要管理手段，越来越引起人们的注目。企业在生产经营中面临着多种危机，并且无论哪种危机发生，都有可能给企业带来致命的打击。对于企业来说，危机管理迫在眉睫。本文主要通过对近期可口可乐有限公司发生的“雪碧汞毒门”事件进行分析浅谈企业在危机来临时应该如何处理才能安然渡过并化危机为商机。　　【关键词】可口可乐；公关危机；公共关系；危机管理。,"以一个危机事件作为案例,分析危机处理的方式是否得当",280613,http://wenwen.sogou.com/z/q1709860499.htm
能|不能|无法确定,陈艾属于治疗黄疸性肝炎，或者是。湿疹的药，孕妇尽量不能使用，,陈艾孕妇能吃吗,280614,http://www.120ask.com/question/48146191.htm
不能|能 |无法确定,"拔火罐这个是根据热胀冷缩的原理,这个是需要通过排气造成罐内负压,使得罐缘得以仅仅附着于皮肤表面,牵拉了神经,肌肉,血管以及皮下的腺体,可引起一系列神经内分泌反应,但是在人体比较虚弱,拔火罐这个对于身体内部是有机械性刺激作用,容易导致月经出血量增加,月经期过长的症状.",来大姨妈能不能拔火罐,280615,http://ask.familydoctor.com.cn/q/3670993.html
能|不能|无法确定,例：茶、咖啡、冷饮、酒等都尽量在经期里忌食。,枣仁安神茶来月经能吃吗,280616,http://blog.sina.com.cn/s/blog_175b5662b0102xjkg.html
是|不是|无法确定,夫妻虽然亲近，但彼此却有属于自己的秘密。有些事，你应当对你的爱人守口如瓶才对,夫妻关系是不是要够坦白,280617,http://www.docin.com/p-1022094590.html
是|不是|无法确定,1、国行版的iPhone7型号为A1660，iPhone7plus型号为A1661，均支持全网通。2、港版的iPhone7和iPhone7Plus型号也为A1660和A1661，但不支持电信2G和3G网络的，仅能支持电信4G。3、台版和美版的型号为A1778（iPhone7）和A1784（iPhone7Plus）也不支持电信2G和3G网络。4、美版也有型号A1660和A1661的，支持全网通。5、日版型号为A1779和A1785的版本，支持全网通。,苹果都是全网通吗,280618,https://zhidao.baidu.com/question/331942311431686125
附加|不附加|无法确定,全面试行营业税改征增值税后，“营业税金及附加”科目名称调整为“税金及附加”科目，该科目核算企业经营活动发生的消费税、城市维护建设税、资源税、教育费附加及房产税、土地使用税、车船税、印花税等相关税费，利润表中的“营业税金及附加”项目调整为“税金及附加”项目，已自发布之日（2016年12月3日）起施行。,印花税计入税金及附加吗,280619,http://wenwen.sogou.com/z/q771331517.htm
会|不会|无法确定, 按照省教育厅要求，2018年陕西省初中毕业学业考试不允许考生携带科学计算器进入考场。市教育考试中心提醒考生，考生携带准考证及考试使用的0.5毫米黑色墨水签字笔、2B铅笔、橡皮、圆规、三角板等文具参加考试。考生应遵守考试规则和纪律，考试中发生违规舞弊行为，将被取消所有成绩,中考作弊会取消所有成绩吗,280620,http://news.hsw.cn/system/2018/0627/1000219.shtml
可以|不可以|无法确定,"小型汽车C1证可以开手动档,自动档的9座(含9座)以下的小型、微型载客汽车以及轻型、微型载货汽车(所有蓝牌的小货车)、轻、小、微型专项作业车和小型自动挡汽车C2、低速载货汽车C3、三轮汽车C4.",c1驾照能开摩托车吗,280621,http://wenwen.sogou.com/z/q1700783549.htm
会|不会|无法确定,生气以后会引起肝气郁结会引起乳汁减少我建议，首先应该避免生气，保持心情舒畅，其次可以多吃一些油腻大的食物，也可以服用活血通乳的中药促进乳汁的分泌,生气回奶会自行恢复吗,280622,http://ask.yaolan.com/question/151105152530d573e61b.html
正常|不正常|无法确定," 从你描述的症状来看,应该是属于正常的绝经过渡期,也称为围绝经期或是更年期,可开始于40岁左右,可历时短至1-2年,长时可达10-20年.此期卵巢功能逐渐衰退,卵泡数目明显减少且易发生卵泡孵育不全,因而使得月经不规律,最终卵巢功能衰竭,月经永久性停止,导致绝经.在围绝经期时雌激素（也就是常测定的雌二醇）的水平是下降的,正常值在卵泡期是91.75-275.25pmol/L,排卵期是734.0-2202.0,黄体期是367.0-1101.0,绝经后期是18.35-91.75",雌二醇222.1属于正常吗,280623,http://www.120ask.com/question/13370667.htm
支持|不支持|无法确定,目前华为新出的大部分手机例如荣耀V10、HUAWEIP20、HUAWEIP10。建议您前往华为商城官网查看手机参数表即可知道手机是否支持NFC功能。,华为支持nfc吗,280624,https://zhidao.baidu.com/question/1305006742141450459
可以|不可以|无法确定,慢性肾炎病人可以喝一些胖大海，但是要适量。,肾炎可以喝胖大海吗,280625,https://zhidao.baidu.com/question/433187067
能|不能|无法确定,城管考进来的是事业编制，临时工不考试不能转正，现在编制一定要考，而且没那么好考的！,城管临时工能转正吗,280626,http://wenwen.sogou.com/z/q658221537.htm
能|不能|无法确定,胸贴具有隐形文胸NudeBra进口材料制作、长时间不变形、可水洗重复使用等特点。,胸贴能洗吗,280627,http://m.zx.wed114.cn/mip/20171025209319.html
有|没有|无法确定,"从济南长途汽车总站步行约280米,到达长途总站南区站  2、乘坐5路,经过9站, 到达泉城广场北站  3、步行约510米,到达玉泉森信大酒店站  4、乘坐机场巴士玉泉森信线,经过1站, 到达济南遥墙国际机场站",济南汽车北站有到机场的大巴吗,280628,https://zhidao.baidu.com/question/138634507
本地人|外地人|无法确定,杭州地铁集团运营分公司今起招聘80名地铁司机，全部面向90后的杭州本地人。,杭州地铁司机本地人吗,280629,http://jynews.zjol.com.cn/jynews/system/2014/04/15/017885648.shtml
有|没有|无法确定,主要的病情就是乳腺有肿块，伴有疼痛，既往有乳腺增生，目前的情况主要考虑乳腺增生引起，但是也要警惕乳腺纤维瘤或其他的肿瘤性疾病。,乳腺增生有关系吗,280630,http://club.xywy.com/static/20140703/47426107.htm
能|不能|无法确定,怀孕期间喝荞麦茶是没有什么影响的，建议孕妇是可以喝的，安心养胎，,孕妇能喝荞麦水吗,280631,http://www.mama.cn/z/art/84003/
能|不能|无法确定,路亚是针对攻击性很强的鱼种来设计的，淡水的话你的水域中必须有这几种鱼，而且量不是太少才值得玩路亚：1淡水鲈鱼2翘嘴3马口4黑鱼5鲶鱼。基本按照顺序可玩行依次降低。,路亚能钓底层鱼吗,280632,http://wenwen.sogou.com/z/q794513908.htm
会|不会|无法确定,今天上午捷信打电话说要起诉了 法院要开庭 真事 有没有捷信不还的啊,捷信会起诉吗,280633,http://tieba.baidu.com/p/5205020894
会|不会|无法确定,鸡蛋烧韭菜这是比较有名的养生菜谱！！吃后壮阳生精哦男同胞应多吃！鸡肉 加豇豆也是可以的，不过这四种菜加在一起，就不知道怎样来烹饪了，因为鸡肉和豇豆烹饪时间相对韭菜和鸡蛋要久得多，不好掌握火候！副作用是没有的，可以放心吃。,鸡肉与酒菜加鸡蛋会对冲吗,280634,https://zhidao.baidu.com/question/463797007
是|不是|无法确定,刘广义教授诊断的痔疮患者，都是夹着腿碎步而来，迈开腿大步而归,刘广义治痔疮是真的吗,280635,http://m.sohu.com/a/197870113_188772
能|不能|无法确定,治疗无症状的轻度精索静脉曲张不需治疗。非手术治疗：较度精索静脉曲张或伴有神经衰弱者可托阴囊、冷敷等。手术治疗：较重的精索静脉曲张、精子数连续三次在2千万以下或有睾丸萎缩者；平卧时曲张之静脉可消失者，可行精索内静脉高位结扎术。,孩子没结婚得了精索曲张能做手术吗,280636,http://club.xywy.com/htm/2874/1436549.htm
是|不是|无法确定,说到奔驰G级多人都会情自禁竖起大拇指，它是越野车史上的经典传奇，保持30多年来的变面孔，被誉为越野领域的宗师。,奔驰g350都是柴油的吗,280637,http://club.autohome.com.cn/bbs/threadqa-c-60-63369433-1.html
是|不是|无法确定,设立了住建局（住房与城乡建设管理局），职能包含了过去房管局和建设局的职能。,住建局和建设局是一个单位吗,280638,http://wenwen.sogou.com/z/q822482549.htm
要|不要|无法确定,个体户不经营了，不注销的话，你的营业执照可能会被吊销，任何可能会被列入黑名单。,"个体户已经停止经营了,要不要注销",280639,http://wenwen.sogou.com/z/q795010126.htm
有|没有|无法确定,沙棘排湿，不只是拍湿气，还有人体的风、寒、暑、热、燥，通过汗液这个载体，将六邪与毒素代谢出体外，代谢出的体液会呈现出各种颜色，一句中医五脏五色原理，进行对比，即可了解身体各个脏腑器官的健康状况。有效预防疾病发生；2、在排的过程中，身体各种反应都有，根据体质的不同会出现不同程度冷，热，辣，麻等感觉。如体寒的人会感觉冷、身体有炎症的人会感觉辣等，这是以上几种方法所不具备的3、沙棘排湿是通过经络导入人体所需要的营养，体统细胞能量，激发细胞活力，达到疏通经络、运行气血。通过自身气血运行把积压体内多年的风寒，湿邪，燥还有五脏六腑深层的毒素通过皮肤最大的排污口，借由汗液这个介质排出体外，是唯一一种从根本上祛除湿气的方法；4、绿色安全、操作简单；产品是纯植物提取物经过秘制工艺提炼而成，只需涂抹到人体经络即可！可同时操作多人！在排毒排湿过程中无任何疼痛，对皮肤无任何伤害，拍完只需休息10分钟等待毛孔自然闭合即可，不影响正常工作、运动和学习！5、沙棘排毒排湿，可以连续几天排，而且越排越舒服，身体越来越轻松，皮肤越来越好，光滑，紧致有弹性，全面调理人体亚健康。,沙棘汗蒸排毒有效果吗,280640,http://blog.sina.cn/dpool/blog/s/blog_14506e5ea0102wnhw.html
是|不是|无法确定,荨麻疹是一种常见的过敏性皮肤病，发出来会造成局部水肿，加剧病情。,寻麻疹是不是发出来就好了,280641,http://www.120ask.com/question/68998124.htm
可以|不可以|无法确定,月经期间吃葡萄，会容易造成感染引起疾病。,生理期可以吃葡萄吗,280642,http://ask.yaolan.com/question/150721094108938c2541.html
需要|不需要|无法确定,因为在哺乳的过程中，会刺激体内缩宫素的分泌有可能会引起先兆流产，所以你的这个情况最好是尽快的给宝宝断奶。,哺乳期怀孕需要断奶吗,280643,http://www.120ask.com/question/65951351.htm
够|不够|无法确定,用网要求不是很高的话50M宽带应该是够用的，但是如果用网比较高，那么建议家用宽带尽量装高一点。,在家里看个电视上个网50m的够吗,280644,https://www.wukong.com/answer/6391230304467550466/
能|不能|无法确定,"隔夜水中可能会有一些微生物繁殖,但说它对人体没有多大的害处.只要没有被污染,水的性质就不会发生改变,所以喝隔夜水不会有什么问题.亚硝酸盐在人体内可形成致癌的亚硝胺,反复多次煮沸时间过长或超过24小时的开水,亚硝酸盐的含量均明显升高.开水放置24小时后,亚硝酸盐含量是刚烧开时的1.3倍.最好是现烧现喝或只喝当天的开水,也不要喝煮沸时间过长的开水.把自来水烧开3~5分钟,亚硝酸盐和氯化物等有害物的含量最低,最适合人们饮用.",凉开水跟刚开的水能掺着喝吗,280645,http://wenwen.sogou.com/z/q750348082.htm
会|不会|无法确定,一、蚂蚁借呗逾期不还的后果 1、直接影响芝麻信用分 2、高额罚息 3、自动扣款并催收 4、禁止使用借呗,借呗不还钱会坐牢么,280646,http://www.csai.cn/loan/1264018.html
好|不好|无法确定,我们小时候经常趁下雨天去钓鱼，下雨天鱼儿要比平时好钓多了，因为天上的雨水会给他们带来清新的空气，人们经常说浑水摸鱼也是这个意思，下雨天一般水都会比较浑，鱼儿就要出来透气，找食吃。,下大雨天钓鱼好吗,280647,http://jingyan.baidu.com/article/9989c746776979f648ecfebe.html
是|不是|无法确定,背痛不一定是肺癌，但是肺癌大多是会背痛。但是肺癌还会有相应的症状。 ,左后背疼是肺癌症状吗,280648,http://www.120ask.com/question/62502168.htm
能|不能|无法确定,就在PC端或移动端京东商城-我的订单中取消订单。如果在移动端的话，找到后要点那个订单进去，才会显示取消订单。,京东商城下单之后能取消吗,280649,https://zhidao.baidu.com/question/202064626140862805
能|不能|无法确定,"收养关系可以依法成立，当然也可以依法解除。具体可通过以下两种方式之一处理：一是依当事人的协议而解除,二是以当事人一方的要求而解除。",收养关系能解除吗,280650,http://www.64365.com/zs/747132.aspx##s3
需要|不需要|无法确定,只要房子不是中介公司挂上面的就没有.现在安居客上面95%都是房产公司挂的,安居客需要中介费吗,280651,http://wenwen.sogou.com/z/q702125607.htm
有|没有|无法确定,v9有语音助手的。你可以长安虚拟按键的“圆圈”按钮，出现话筒标志后向上滑动，就可开启语音助手。,荣耀v9有语音播报吗,280652,http://club.huawei.com/thread-12796540-1-3.html
能|不能|无法确定,这个没有大的毒性，喝了回奶宝可以再喂宝宝,喝了回奶宝还能继续哺乳吗,280653,http://www.169kang.com/question/166253974.html
是|不是|无法确定,为提高全省建设工程质量水平，充分发挥优质工程的示范引领作用，根据《江苏省优质工程奖“扬子杯”评选办法》（苏建规字〔2015〕2号）的规定，即日起组织开展2017年度江苏省优质工程奖“扬子杯”申报工作。现就有关工作要求通知如下：,江苏省2017扬子杯必须是精装修吗,280654,https://zuciwang.com/q/109/zcndvvexa.html
会|不会|无法确定,自恋的人把注意力都放在自己身上，自恋和自卑都是通过比较产生的一种感情 只是自恋的人关注度更多的放在自己身上 而自卑的人常常因为通过跟别人的对比而对自己产生自卑感 其实，自恋的人通常也是自卑的人,自卑不自信的人都不会把注意力放到自己身上吗,280655,http://wenwen.sogou.com/z/q783612826.htm
会|不会|无法确定,由于工作原因，需要用手接触防火棉。已经工作两天了。手上的红点越来越多。痒的很。二三十人从事这个工作，只有少数三两个人过敏。,防火棉会导致过敏吗,280656,http://www.haodf.com/wenda/tdgz70_g_683556445.htm
新品好用|老的好用|无法确定,倩碧黄油配什么护肤水好用吗一直在用很不错，这次还送小礼物，试用下再回复，倩碧黄油配什么护肤水好用吗，新品特惠防晒喷雾试用了一下，清爽不油腻，没有什么特别的香味，。,新品黄油好用还是以前老的好用,280657,http://www.newstudys.com/JCkwvpnkbeco/
是|不是|无法确定,液晶可以分为LED和LCD，LCD最常见的小屏幕是TFT，字符型和点阵型也是区别，字符型的可以直接输出字符，一般是内带字库。点阵型的可以画图，自己定义点。,12864是led么,280658,http://wenwen.sogou.com/z/q549245071.htm
好|不好|无法确定,所谓子息本是缘，本命年生孩子或者怀孕是一种喜象，冲喜是也，一喜挡三灾，无喜有祸来。,本命年怀孕好不好,280659,https://m.smxs.com/benmingnian/2018/39035.html
可以 |不可以|无法确定,微信用别人银行卡提现现在绑定不了自己的银行卡怎么办 只能再注册一个微信帐号一开始就绑定你的卡,微信提现朋友的卡可以绑定吗,280660,http://www.66law.cn/question/answer/7766633.html
能|不能|无法确定,死侍》是R级片，限制级，在中国目前电影尚未分级的情况下，过审并引进的概率是比较低的，,死侍2中国大陆能否上映,280661,http://wenwen.sogou.com/z/q738777595.htm
可以|不可以|无法确定,在济南西站可以站内换乘，有专门的换乘通道 没时间的话，直接从出站地道到下一趟车的站台等着算了,济南西站可以同站换乘吗,280662,http://wenwen.sogou.com/z/q721491350.htm
要|不要|无法确定,孕妇患水痘的治疗主要以抗病毒治疗为主，要清淡饮食，以流质半流质为主，忌食动物脂肪。,孕妇患水痘要忌口吗,280663,http://www.169kang.com/question/159827145.html
会|不会|无法确定,白血病导致血小板降低，凝血功能减弱，患者很容易大量出血，大脑大量出血而死亡的也不再少数,白血病会导致死亡嘛,280664,http://wenwen.sogou.com/z/q805961859.htm
需要|不需要|无法确定,凡是取得水行政主管部门核发的取水许可证的单位和个人，直接从江河湖泊或者地下取水，并向城市污水集中处理设施排放污水的自备水源使用者都纳入污水处理费征收范围。,水库取水需要交税吗,280665,http://news.hf365.com/system/2010/09/29/010156995.shtml
可以|不可以|无法确定,在顺德大良地区，可以直接去顺德客运总站售票区旁边那里办理。,广佛通顺德可以用吗,280666,http://jingyan.baidu.com/article/b7001fe1ba01d30e7282dd2b.html
有|没有|无法确定,痛觉是人类主观的感受，也许低等生物自身也会有难受的感觉，但是并不依赖我们高等生物所具有的痛觉神经和痛觉传递机制；断去它们的肢体后它们也会蜷缩、挣扎（而这样的挣扎对于趋利避害本身并没有直接作用，却类似于高等动物疼痛时肌肉收缩、尖叫甚至在地上打滚的行为），它们虽然没有痛觉神经，但是依然有疼痛的不良感受。,昆虫有痛觉神经吗,280667,https://zhidao.baidu.com/question/579624406.html
够|不够|无法确定,除非是想开网吧，20M电信宽带，一个家庭正常使用绝对是没有问题。,20m够用吗,280668,http://wenwen.sogou.com/z/q794477454.htm
好|不好|无法确定,伊势尼鱼钩钩身粗，不容易跑鱼。很多钓友都很喜欢用。,伊势尼鱼钩好不好,280669,http://www.best73.com/News-229711.html
影响|不影响|无法确定,香喷喷的紫薯酥和蛋黄酥 蛋黄酥、紫薯酥和抹茶酥最重要的我觉得就是里面的咸鸭蛋蛋黄了  我这个蛋黄是海鸭蛋的，咬一口流油  牌子我不记得了是在实体店买的  你们买的时候买十多块钱一包九个的那种  以前贪便宜买过便宜的就是十块钱一包20个左右一个成本不到一块钱的  那种一看就不好做出来非常影响整个蛋黄酥的口感  这些酥做起来有点麻烦而且要花很多时间  第一次做抹茶酥和紫薯酥上的那个圈圈没做得很好  但是味道非常非常好  我麻麻从来不喜欢吃这种东西吃了一口就不行了每天都要吃两个 还要我多做一些她要送朋友我说我的烤箱太小了一次只能烤几个做多的话要花好多时间 然后我麻麻就给我换了一个大烤箱���,紫薯酥蛋黄酥冷藏影响口感吗,280670,http://blog.sina.com.cn/s/blog_648fef760102uwjm.html
不能|不能|无法确定,药性药理会发生变化，不要再服用了，避免发生不良反应。,伊曲康唑胶囊破了还能吃吗,280671,https://www.169kang.com/question/163809094.html
必须|不必须|无法确定,签注是需要有团队名单才能出境的，抵港后可以自由行。,港澳通行证签注团队旅游必须随团吗,280672,http://wenwen.sogou.com/z/q175883382.htm
有|没有|无法确定,青岛大学医学院坐落于青岛市中心，是国务院首批批准有硕士学位授予权的高等医学院校之一。青岛大学医学院的前身是1909年成立的青岛高等专门学堂，又称德华高等专门学堂，1946年山东大学在青岛恢复办学时，接收合并了德华高等专门学堂医学学科，成立了山东大学医学院，1956年山东大学医学院独立建院，改称青岛医学院，1993年青岛医学院与其他三所大学合并组建了青岛大学。,青岛大学药学院有研究生吗,280673,http://www.med66.com/yixuebaike/yixuewanhuatong/lm1505137123.shtml
是|不是|无法确定,整体认读音节：zhichishirizicisiyiwuyuyeyueyuanyinyunying。,ye是整体认读音节吗,280674,https://www.zybang.com/question/1e4f7905527b778e6f3a1832cfb9558a.html
能|不能|无法确定,你好，孕妇如果有点高血压，在饮食方面多注意点就可以了，每天适当控制食盐的摄入量，可以多吃冬瓜、苦瓜、芹菜、绿豆、大蒜、海带等降血压的食物。去医院做妊娠之前是可以吃早餐的，不会有什么影响。,做妊娠高血压能吃早饭吗,280675,http://www.mama.cn/ask/q11906169-p1.html
能|不能|无法确定,肋部受伤以后肋骨凹陷这种情况可以不用管它。时间长了就会回复的。,肋骨凹陷能长好吗,280676,http://www.120ask.com/question/63341141.htm
是|不是|无法确定,这个所谓的宣传的赚钱排队系统叫三声德道国际云创系统。他们在百度做竞价，基本屏蔽了所有负面新闻，所谓的排队赚钱呢，就是你在平台注册一个账号，在你之后注册的每个人人都会为你提供8.4元的静态奖励。你没听错，不需要推荐，只要他比你晚注册就可以，如果你不信，骗子会让你看系统，你发现，有很多人是在你后面注册的，后台显示收入是200多元，如果你想提现必须成为会员，而成为会员，需要交2800元的入会费。到这里，我想大家应该明白了骗子的套路，就是骗你交钱。,排队赚钱系统是真的吗,280677,http://baijiahao.baidu.com/s?id=1572945803699630&wfr=spider&for=pc
能|不能|无法确定,怀孕后黄皮尽量少吃，我一般都是支持孕妇只要吃一点点就可以,怀孕能吃黄皮吗,280678,http://www.babytree.com/ask/detail/19324182
可以|不可以|无法确定,你可以先申请个身份证。直接去派出所申请就可以了。未成年也可以办理身份证的。,未成年人可以租旅馆嘛,280679,http://wenwen.sogou.com/z/q391908464.htm
可以|不可以|无法确定,只要有连续在一个地方工作三个月就可以有证明！,工作不足一年可以开具收入证明吗,280680,http://wenwen.sogou.com/z/q832863087.htm
